InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2011-01-09 13:51:00,144.0,208.79999999999998,1.45,Australia,12415,2.0,2011-01-09 13:50:00,0.0,3082.92,2693.0,1541.46,1346.5,2011-02-11 12:03:00,32.0,0,1,0.5181383240721213
2011-02-11 12:03:00,216.0,624.24,2.89,Australia,12415,3.0,2011-01-09 13:51:00,32.0,3291.7200000000003,2837.0,1097.24,945.6666666666666,2011-03-03 10:59:00,19.0,1,0,0.4860516527305656
2011-03-03 10:59:00,10272.0,16726.84,3.1435365853658532,Australia,12415,4.0,2011-02-11 12:03:00,19.0,3915.959999999999,3053.0,978.9899999999998,763.25,2011-03-11 11:26:00,8.0,1,1,0.8901732384427489
2011-03-11 11:26:00,192.0,375.24,1.895,Australia,12415,5.0,2011-03-03 10:59:00,8.0,20642.8,13325.0,4128.5599999999995,2665.0,2011-05-10 12:35:00,60.0,0,1,0.591114739854068
2011-05-10 12:35:00,240.0,828.0,3.45,Australia,12415,6.0,2011-03-11 11:26:00,60.0,21018.04,13517.0,3503.0066666666667,2252.8333333333335,2011-05-10 12:44:00,0.0,1,1,0.546531870901609
2011-05-10 12:44:00,6895.0,15643.77,3.206666666666667,Australia,12415,7.0,2011-05-10 12:35:00,0.0,21846.039999999997,13757.0,3120.8628571428567,1965.2857142857142,2011-06-01 11:12:00,21.0,1,1,0.8383704689226343
2011-06-01 11:12:00,4662.0,7011.38,1.871304347826087,Australia,12415,8.0,2011-05-10 12:44:00,21.0,37489.81,20652.0,4686.22625,2581.5,2011-10-01 09:58:00,121.0,0,1,0.7266918478276557
2011-10-01 09:58:00,96.0,81.6,0.85,Australia,12415,9.0,2011-06-01 11:12:00,121.0,44501.189999999995,25314.0,4944.576666666666,2812.6666666666665,,,0,0,0.409482323409985
2011-03-03 14:12:00,126.0,410.0,6.693157894736842,Belgium,12417,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 18:51:00,36.0,0,0,3.324317222147306e-06
2011-04-08 18:51:00,190.0,355.56,4.583333333333333,Belgium,12417,1.0,2011-03-03 14:12:00,36.0,409.99999999999994,126.0,409.99999999999994,126.0,2011-05-06 15:46:00,27.0,1,0,0.33826065979426795
2011-05-06 15:46:00,134.0,437.19,6.9708695652173915,Belgium,12417,2.0,2011-04-08 18:51:00,27.0,765.56,316.0,382.78,158.0,2011-06-12 14:52:00,36.0,0,0,0.3963624196926483
2011-06-12 14:52:00,175.0,369.73,4.7695,Belgium,12417,3.0,2011-05-06 15:46:00,36.0,1202.75,450.0,400.9166666666667,150.0,,,0,0,0.45209112345488495
2011-07-10 08:55:00,345.0,600.39,4.707241379310345,Cyprus,12420,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.844931520566328e-06
2011-05-09 09:48:00,82.0,147.7,1.815,Australia,12422,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.91574162641053e-06
2011-01-06 09:26:00,57.0,84.92,3.864,Belgium,12423,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-04 12:04:00,179.0,0,0,3.2633125882137217e-06
2011-07-04 12:04:00,248.0,255.36,1.9911111111111113,Belgium,12423,1.0,2011-01-06 09:26:00,179.0,84.92000000000002,57.0,84.92000000000002,57.0,2011-09-12 10:10:00,69.0,0,0,0.289049340776593
2011-09-12 10:10:00,203.0,208.64000000000001,1.8952941176470588,Belgium,12423,2.0,2011-07-04 12:04:00,69.0,340.2800000000001,305.0,170.14000000000004,152.5,,,0,0,0.37965433751858374
2010-03-12 10:44:00,79.0,303.5,4.925,Germany,12427,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-10 15:15:00,577.0,0,0,3.071874934667251e-06
2011-10-10 15:15:00,114.0,282.58,4.0520000000000005,Germany,12427,1.0,2010-03-12 10:44:00,577.0,303.49999999999994,79.0,303.49999999999994,79.0,,,0,0,0.1947404995669488
2011-01-03 09:33:00,852.0,1943.4,3.090315789473684,Finland,12428,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-03 09:35:00,0.0,1,0,3.976157723539223e-06
2011-01-03 09:35:00,1273.0,2474.62,3.106734693877551,Finland,12428,1.0,2011-01-03 09:33:00,0.0,1943.4000000000005,852.0,1943.4000000000005,852.0,2011-01-03 16:53:00,0.0,1,1,0.5466338705762775
2011-01-03 16:53:00,2.0,551.2,275.6,Finland,12428,2.0,2011-01-03 09:35:00,0.0,4418.02,2125.0,2209.01,1062.5,2011-05-07 12:23:00,123.0,0,1,0.5859838258539568
2011-05-07 12:23:00,228.0,632.44,5.1925,Finland,12428,3.0,2011-01-03 16:53:00,123.0,4969.219999999999,2127.0,1656.4066666666665,709.0,2011-11-04 10:04:00,180.0,0,1,0.5080384146446572
2011-11-04 10:04:00,237.0,373.72,3.3666666666666667,Finland,12428,4.0,2011-05-07 12:23:00,180.0,5601.66,2355.0,1400.415,588.75,2011-11-08 12:58:00,4.0,1,1,0.5193607430309564
2011-11-08 12:58:00,385.0,605.14,3.62875,Finland,12428,5.0,2011-11-04 10:04:00,4.0,5975.38,2592.0,1195.076,518.4,,,0,1,0.6129052070517516
2010-09-12 12:05:00,454.0,1281.5,4.6485,Denmark,12429,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.933259028775373e-06
2010-01-12 10:03:00,107.0,358.25,5.278571428571429,Australia,12431,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-11 11:55:00,454.0,0,0,2.9432594097954197e-06
2011-04-11 11:55:00,336.0,601.44,1.79,Australia,12431,1.0,2010-01-12 10:03:00,454.0,358.25,107.0,358.25,107.0,2011-06-10 09:31:00,59.0,0,0,0.22084559596977446
2011-06-10 09:31:00,238.0,588.96,4.094814814814815,Australia,12431,2.0,2011-04-11 11:55:00,59.0,959.69,443.0,479.845,221.5,2011-06-10 09:32:00,0.0,1,0,0.37290898736056355
2011-06-10 09:32:00,28.0,89.80000000000001,4.462000000000001,Australia,12431,3.0,2011-06-10 09:31:00,0.0,1548.65,681.0,516.2166666666667,227.0,2011-10-10 14:49:00,122.0,0,0,0.4335099027735015
2011-10-10 14:49:00,196.0,332.68,2.807058823529412,Belgium,12431,4.0,2011-06-10 09:32:00,122.0,1638.45,709.0,409.6125,177.25,2011-12-05 12:34:00,55.0,0,0,0.4862443323516859
2010-01-12 13:24:00,1852.0,1919.1399999999999,1.4064383561643836,Norway,12433,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-08-12 16:49:00,212.0,0,0,2.97396539837913e-06
2010-08-12 16:49:00,1730.0,1867.98,1.8399999999999999,Norway,12433,1.0,2010-01-12 13:24:00,212.0,1919.1399999999999,1852.0,1919.1399999999999,1852.0,2011-09-09 13:44:00,392.0,0,1,0.5281618587639003
2011-09-09 13:44:00,1849.0,2608.11,2.64679012345679,Norway,12433,2.0,2010-08-12 16:49:00,392.0,3787.1199999999994,3582.0,1893.5599999999997,1791.0,2011-09-12 08:48:00,2.0,1,0,0.4605507953790312
2011-09-12 08:48:00,2215.0,2618.89,2.39,Norway,12433,3.0,2011-09-09 13:44:00,2.0,6395.23,5431.0,2131.7433333333333,1810.3333333333333,2011-09-12 10:02:00,0.0,1,1,0.5855213306755509
2011-09-12 10:02:00,12.0,19.799999999999997,1.65,Norway,12433,4.0,2011-09-12 08:48:00,0.0,9014.119999999999,7646.0,2253.5299999999997,1911.5,,,0,0,0.46836083228472836
2011-01-09 12:09:00,211.0,509.01,5.2675,Norway,12436,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.1637098314086992e-06
2011-02-02 15:22:00,207.0,150.5,2.4219999999999997,France,12437,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-09 13:14:00,6.0,1,0,2.7955423189656986e-06
2011-02-09 13:14:00,100.0,269.58,5.448888888888889,France,12437,1.0,2011-02-02 15:22:00,6.0,150.5,207.0,150.5,207.0,2011-02-09 13:15:00,0.0,1,0,0.3069636565572971
2011-02-09 13:15:00,54.0,65.1,1.17,France,12437,2.0,2011-02-09 13:14:00,0.0,420.0799999999999,307.0,210.03999999999996,153.5,2011-03-11 09:43:00,29.0,1,0,0.35031120306796404
2011-03-11 09:43:00,567.0,736.55,2.0676923076923077,France,12437,3.0,2011-02-09 13:15:00,29.0,485.18000000000006,361.0,161.7266666666667,120.33333333333333,2011-03-11 13:24:00,0.0,1,0,0.4176713354858096
2011-03-11 13:24:00,94.0,260.48,4.623,France,12437,4.0,2011-03-11 09:43:00,0.0,1221.73,928.0,305.4325,232.0,2011-08-12 11:35:00,153.0,0,0,0.46636793202484844
2011-08-12 11:35:00,21.0,165.9,11.233333333333334,France,12437,5.0,2011-03-11 13:24:00,153.0,1482.21,1022.0,296.442,204.4,2011-12-01 14:13:00,111.0,0,0,0.4742432207459222
2010-08-12 10:45:00,121.0,173.55,3.700909090909091,France,12441,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7544704055724348e-06
2011-06-12 14:22:00,182.0,172.06,3.34,Spain,12442,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.592042303958792e-06
2011-10-08 08:41:00,68.0,757.0699999999999,10.882666666666667,Norway,12444,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-10 12:08:00,63.0,0,0,2.1212213812868037e-06
2011-10-04 13:25:00,190.0,476.49,3.5742307692307693,Belgium,12447,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3599406054172743e-06
2011-02-08 09:14:00,267.0,777.95,4.4051282051282055,Belgium,12449,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-06 15:37:00,87.0,0,0,3.422478609016245e-06
2011-05-06 15:37:00,390.0,858.9300000000001,3.3522916666666664,Belgium,12449,1.0,2011-02-08 09:14:00,87.0,777.95,267.0,777.95,267.0,2011-09-09 09:13:00,125.0,0,0,0.36080218309902795
2011-09-09 09:13:00,372.0,1087.7,3.7306666666666666,Belgium,12449,2.0,2011-05-06 15:37:00,125.0,1636.8799999999999,657.0,818.4399999999999,328.5,,,0,0,0.40912384225526055
2011-06-07 14:41:00,64.0,96.0,1.45,Spain,12450,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.507070861014831e-06
2011-05-05 17:34:00,1771.0,2388.31,2.1427659574468083,Switzerland,12451,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-10 12:52:00,4.0,1,0,2.9923402411338976e-06
2011-05-10 12:52:00,1650.0,2539.56,2.7869,Switzerland,12451,1.0,2011-05-05 17:34:00,4.0,2388.31,1771.0,2388.31,1771.0,,,0,1,0.5895469960048201
2011-03-06 11:33:00,107.0,264.4,4.578461538461538,Spain,12455,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 11:07:00,32.0,0,0,3.5493827125780354e-06
2011-04-08 11:07:00,33.0,78.56,6.864,Spain,12455,1.0,2011-03-06 11:33:00,32.0,264.4,107.0,264.4,107.0,2011-06-07 13:18:00,60.0,0,0,0.3429661979187091
2011-06-07 13:18:00,103.0,134.5,3.6,Spain,12455,2.0,2011-04-08 11:07:00,60.0,342.96,140.0,171.48,70.0,,,0,0,0.38767804917446846
2011-04-10 13:13:00,33.0,196.35,5.95,Cyprus,12457,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.674406850159549e-06
2011-06-09 16:57:00,5.0,200.0,40.0,Switzerland,12461,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-07 10:23:00,58.0,0,0,2.1532545615834516e-06
2011-08-07 10:23:00,282.0,626.88,3.2076470588235293,Switzerland,12461,1.0,2011-06-09 16:57:00,58.0,200.0,5.0,200.0,5.0,,,0,0,0.23199337724039723
2011-09-02 14:44:00,287.0,762.11,4.59825,Spain,12462,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.691873957549281e-06
2011-03-02 13:30:00,21.0,213.89999999999998,10.741666666666667,Belgium,12464,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2610039284788346e-06
2011-05-06 11:36:00,239.0,508.95000000000005,3.444230769230769,Germany,12468,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1690404442072938e-06
2010-10-12 09:35:00,1075.0,1982.41,2.98531914893617,Germany,12471,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-10-12 09:48:00,0.0,1,0,3.7646304244672773e-06
2010-10-12 09:48:00,21.0,378.0,18.0,Germany,12471,1.0,2010-10-12 09:35:00,0.0,1982.4099999999999,1075.0,1982.4099999999999,1075.0,2011-03-02 10:47:00,141.0,0,0,0.4936275708795509
2011-03-02 10:47:00,180.0,947.4,5.3375,Germany,12471,2.0,2010-10-12 09:48:00,141.0,2360.41,1096.0,1180.205,548.0,2011-03-11 09:56:00,8.0,1,0,0.40993055220815494
2011-03-11 09:56:00,377.0,725.72,2.7258620689655175,Germany,12471,3.0,2011-03-02 10:47:00,8.0,3307.8099999999995,1276.0,1102.6033333333332,425.3333333333333,2011-04-04 12:10:00,24.0,1,0,0.49128299967713224
2011-04-04 12:10:00,350.0,624.29,2.942222222222222,Germany,12471,4.0,2011-03-11 09:56:00,24.0,4033.5299999999997,1653.0,1008.3824999999999,413.25,2011-04-04 12:11:00,0.0,1,1,0.5304457912581333
2011-04-04 12:11:00,40.0,50.0,1.25,Germany,12471,5.0,2011-04-04 12:10:00,0.0,4657.82,2003.0,931.564,400.6,2011-04-07 11:59:00,2.0,1,1,0.5669259275746973
2011-04-07 11:59:00,1.0,30.0,30.0,Germany,12471,6.0,2011-04-04 12:11:00,2.0,4707.82,2043.0,784.6366666666667,340.5,2011-05-10 12:24:00,33.0,0,1,0.614913429501475
2011-05-10 12:24:00,1.0,240.0,240.0,Germany,12471,7.0,2011-04-07 11:59:00,33.0,4737.82,2044.0,676.8314285714285,292.0,2011-05-10 12:25:00,0.0,1,1,0.6850827677000814
2011-05-10 12:25:00,962.0,2145.38,2.257037037037037,Germany,12471,8.0,2011-05-10 12:24:00,0.0,4977.82,2045.0,622.2275,255.625,2011-07-07 12:38:00,58.0,0,1,0.7490111370159581
2011-07-07 12:38:00,298.0,739.64,3.034090909090909,Germany,12471,9.0,2011-05-10 12:25:00,58.0,7123.2,3007.0,791.4666666666667,334.1111111111111,2011-07-07 12:40:00,0.0,1,1,0.7459491933950262
2011-07-07 12:40:00,148.0,208.62,2.1391666666666667,Germany,12471,10.0,2011-07-07 12:38:00,0.0,7862.84,3305.0,786.284,330.5,2011-07-12 15:43:00,5.0,1,1,0.7892117966972357
2011-07-12 15:43:00,890.0,2238.5099999999998,8.586052631578946,Germany,12471,11.0,2011-07-07 12:40:00,5.0,8071.459999999999,3453.0,733.7690909090908,313.90909090909093,,,0,1,0.8446600050045185
2010-05-12 14:19:00,972.0,1631.3,2.400142857142857,Germany,12472,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-11 14:01:00,424.0,0,0,3.676466839707749e-06
